regime,detector,class_name,metric,score
M1,YOLOv8n,tent,ap75,0.5426101746796277
M1,YOLOv8n,tank,ap75,0.3534128661477693
M1,YOLOv8n,tower,ap75,0.28845878968702054
M1,YOLOv8n,container,ap75,0.5319232978646652
M1,YOLOv8n,whitevan,ap75,0.3415725496096714
M1,YOLOv8n,suv,ap75,0.5546814661053644
M1,YOLOv8n,male,ap75,0.2528392608822682
M1,YOLOv8n,rock,ap75,0.46654872110289025
M1,YOLOv8n,barrel,ap75,0.30069462499757266
M1,YOLOv8n,tree,ap75,0.3634216615006474
M1,YOLOv8l,tent,ap75,0.48560108781399175
M1,YOLOv8l,tank,ap75,0.39888880392466997
M1,YOLOv8l,tower,ap75,0.3012395883552238
M1,YOLOv8l,container,ap75,0.5340193732220141
M1,YOLOv8l,whitevan,ap75,0.346662781495932
M1,YOLOv8l,suv,ap75,0.5471651463983425
M1,YOLOv8l,male,ap75,0.342488324170742
M1,YOLOv8l,rock,ap75,0.44235241372882017
M1,YOLOv8l,barrel,ap75,0.36825502485078865
M1,YOLOv8l,tree,ap75,0.37754285158625045
M1,Faster R-CNN,tent,ap75,0.527215622931309
M1,Faster R-CNN,tank,ap75,0.36788545199517153
M1,Faster R-CNN,tower,ap75,0.2960323759374156
M1,Faster R-CNN,container,ap75,0.5209341163570104
M1,Faster R-CNN,whitevan,ap75,0.3810322904771303
M1,Faster R-CNN,suv,ap75,0.63619375830482
M1,Faster R-CNN,male,ap75,0.5237845755873417
M1,Faster R-CNN,rock,ap75,0.40960653953034787
M1,Faster R-CNN,barrel,ap75,0.6468887030158726
M1,Faster R-CNN,tree,ap75,0.23870509023463632
M2a,YOLOv8n,tent,ap75,0.6141577738713073
M2a,YOLOv8n,tank,ap75,0.4329352560634919
M2a,YOLOv8n,tower,ap75,0.48826548652884133
M2a,YOLOv8n,container,ap75,0.5777115338925307
M2a,YOLOv8n,whitevan,ap75,0.4404210429683909
M2a,YOLOv8n,suv,ap75,0.6363685360845018
M2a,YOLOv8n,male,ap75,0.2957189101469277
M2a,YOLOv8n,rock,ap75,0.5083389567716861
M2a,YOLOv8n,barrel,ap75,0.3376555419962057
M2a,YOLOv8n,tree,ap75,0.5523574189071209
M2a,YOLOv8l,tent,ap75,0.6102051740270944
M2a,YOLOv8l,tank,ap75,0.4726311102222623
M2a,YOLOv8l,tower,ap75,0.4833847268366289
M2a,YOLOv8l,container,ap75,0.5882033439366366
M2a,YOLOv8l,whitevan,ap75,0.4399232901394409
M2a,YOLOv8l,suv,ap75,0.6558047484499223
M2a,YOLOv8l,male,ap75,0.38769751321308926
M2a,YOLOv8l,rock,ap75,0.5043934340096933
M2a,YOLOv8l,barrel,ap75,0.4010476302992582
M2a,YOLOv8l,tree,ap75,0.5579202224027602
M2a,Faster R-CNN,tent,ap75,0.579122009434239
M2a,Faster R-CNN,tank,ap75,0.4178930805987546
M2a,Faster R-CNN,tower,ap75,0.41540803438284907
M2a,Faster R-CNN,container,ap75,0.554982181353462
M2a,Faster R-CNN,whitevan,ap75,0.3990209518701428
M2a,Faster R-CNN,suv,ap75,0.6573120107314887
M2a,Faster R-CNN,male,ap75,0.33852756702712355
M2a,Faster R-CNN,rock,ap75,0.4258381524856248
M2a,Faster R-CNN,barrel,ap75,0.39490843269269804
M2a,Faster R-CNN,tree,ap75,0.2960122862312978
M2b,YOLOv8n,tent,ap75,0.6754132942302196
M2b,YOLOv8n,tank,ap75,0.4952030153624974
M2b,YOLOv8n,tower,ap75,0.5568210686275478
M2b,YOLOv8n,container,ap75,0.6558309666797036
M2b,YOLOv8n,whitevan,ap75,0.48670244183584227
M2b,YOLOv8n,suv,ap75,0.6792976954341258
M2b,YOLOv8n,male,ap75,0.41856638145609587
M2b,YOLOv8n,rock,ap75,0.581838163860222
M2b,YOLOv8n,barrel,ap75,0.5509751358084864
M2b,YOLOv8n,tree,ap75,0.6090530878448505
