viewpoint,elevation,radius,azimuth,sample_count,scene_count,micro_precision,micro_recall,micro_f1,mean_precision,mean_recall,mean_f1,mean_ap50,mean_ap50_95,mean_target_precision,mean_target_recall,mean_target_f1,mean_target_ap50,mean_target_ap50_95,mean_target_best_iou,mean_target_match_confidence_iou50,mean_target_strict_quality_iou50,target_visible_rate,target_detected_rate,target_detected_given_visible
ellow-radnear-az000,low,near,0,35,35,0.25889328063241107,0.7683284457478006,0.38728750923872873,0.4822271339504005,0.8941293072002932,0.5902712142033766,0.8811506779848333,0.7304192785070767,0.6150543024227234,0.8784126984126984,0.6842667491238921,0.8807712801877411,0.7719857478323442,0.8765869906970433,0.8720060127122061,0.8296687708935887,0.9142857142857143,0.9142857142857143,1.0
ellow-radnear-az045,low,near,45,32,32,0.16027088036117382,0.6677115987460815,0.25849514563106796,0.3145499334226728,0.7947837387393308,0.41925821892234705,0.7903041416398704,0.6425400838957992,0.5316570682554338,0.9,0.6223092721640432,0.892459395150011,0.7916880877488965,0.9383384045213461,0.9269900098443031,0.8971224627147438,0.96875,0.96875,1.0
ellow-radnear-az090,low,near,90,32,32,0.15613382899628253,0.6441717791411042,0.2513464991023339,0.27995150917253725,0.7615152133727985,0.38190793478870666,0.7624148056161444,0.6014971565136136,0.5104788420744641,0.9609375,0.612903552945113,0.963682209053163,0.8485322125212844,0.9579021520912647,0.9551473651081324,0.9094453527842968,1.0,1.0,1.0
ellow-radnear-az135,low,near,135,32,32,0.23238095238095238,0.7672955974842768,0.3567251461988304,0.36449843327390935,0.84086945722565,0.48105227135933565,0.8266656210604741,0.6659304104364047,0.5987322831072831,0.9635416666666666,0.6788389698751541,0.9601704395910462,0.8764634217007157,0.9678475502878428,0.9596788734197617,0.9251432507259009,1.0,1.0,1.0
ellow-radnear-az180,low,near,180,39,39,0.25037369207772797,0.7790697674418605,0.37895927601809953,0.33286185696842974,0.8385348801525273,0.4535303813621543,0.8240174862657116,0.6542260116700286,0.5594593852691018,0.8790376290376292,0.6290285213362136,0.8815236043694105,0.8000259317383128,0.9179215446496621,0.9035053956202972,0.8734431234640052,0.9487179487179487,0.9487179487179487,1.0
ellow-radnear-az225,low,near,225,36,36,0.20426829268292682,0.7342465753424657,0.31961836612999406,0.3950548903905584,0.8290054820569952,0.48111306842020085,0.8261929106954926,0.6861450097571984,0.6215994259478033,0.9370370370370371,0.6898239210658577,0.932504920608825,0.8585031392068458,0.9776184740993712,0.9678751445478864,0.9422698168641391,1.0,1.0,1.0
ellow-radnear-az270,low,near,270,30,30,0.18993135011441648,0.7094017094017094,0.2996389891696751,0.37140991389467515,0.8083824161062013,0.47609601739584323,0.786336649892202,0.6250000309079156,0.49867379887871693,0.8694444444444444,0.5869915636479104,0.875950347392103,0.7783753879723747,0.937187135219574,0.9181212941805522,0.8906602007951817,0.9666666666666667,0.9666666666666667,1.0
ellow-radnear-az315,low,near,315,29,29,0.26211180124223604,0.8178294573643411,0.3969896519285042,0.34520593964768936,0.8827182396147913,0.480869384058852,0.8749935964971048,0.7035918907735416,0.5688381204101286,0.9444444444444444,0.6643617453327073,0.9384381344927282,0.8081763111201424,0.913008504900439,0.9213548343757103,0.8596479500500089,0.9655172413793104,0.9655172413793104,1.0
ellow-radmid-az000,low,mid,0,31,31,0.24130105900151286,0.8055555555555556,0.3713620488940629,0.319020846822111,0.8508370705884852,0.44628165194347186,0.8423272441496382,0.6463377110137901,0.47296136085630475,0.8819892473118279,0.5712583347497958,0.8817241470081778,0.7389956506975638,0.8912179623880694,0.8780882954597473,0.8368998104301066,0.9354838709677419,0.9354838709677419,1.0
ellow-radmid-az045,low,mid,45,37,37,0.18530701754385964,0.7770114942528735,0.29924745462594066,0.2936820080427311,0.8402319291193971,0.40696141251684226,0.8147956010631546,0.6099444483920938,0.49298080699009494,0.8828828828828829,0.5940236683657736,0.883470972343996,0.7552149865218167,0.9000228047370911,0.8832993990666157,0.8364017477807015,0.9459459459459459,0.9459459459459459,1.0
ellow-radmid-az090,low,mid,90,32,32,0.17095115681233933,0.6768447837150128,0.2729604925602873,0.2859754391617278,0.7621295839616777,0.3910181466391578,0.7500706050928482,0.5964449163645505,0.46021608733973285,0.8619791666666666,0.5533088926404497,0.8612621444624688,0.7510242319267016,0.8954380825161934,0.8810465279966593,0.841288041614738,0.9375,0.9375,1.0
ellow-radmid-az135,low,mid,135,30,30,0.24438902743142144,0.7596899224806202,0.36981132075471695,0.38109726580242625,0.8557732004662951,0.4998852890585894,0.8554931556153644,0.7337117121085086,0.5782633667502088,0.8642857142857142,0.644766208450419,0.8704159584916841,0.7768196805426065,0.8945715487003326,0.8745723704497019,0.8226393198726646,0.9333333333333333,0.9333333333333333,1.0
ellow-radmid-az180,low,mid,180,21,21,0.2543424317617866,0.7481751824817519,0.37962962962962965,0.3227580958758504,0.7831292325898406,0.44543437516962325,0.7576612830256071,0.573269557251395,0.5809092867916397,0.8452380952380952,0.6579125716098583,0.8282143358671454,0.7245926032250074,0.9137141335578192,0.8985433351425898,0.8616092318182323,0.9523809523809523,0.9523809523809523,1.0
ellow-radmid-az225,low,mid,225,29,29,0.16900617630544637,0.6644591611479028,0.2694717994628469,0.20846820212587497,0.7195198668037592,0.31870907902949774,0.7036005805423937,0.5084650900823489,0.46294756920671903,0.8675548589341693,0.5336525116641192,0.8860949286588133,0.7389009151067059,0.8866274952888489,0.872074700635055,0.8255299704416494,0.9310344827586207,0.9310344827586207,1.0
ellow-radmid-az270,low,mid,270,26,26,0.20793950850661624,0.6875,0.3193033381712627,0.3410689598464218,0.7925551941913498,0.44432838742893305,0.779955649065674,0.6320760666901021,0.5269328145459368,0.9391025641025641,0.6450965700965701,0.9366987189994409,0.8232399069741068,0.9299926207615778,0.9149148831000695,0.8804566067770992,0.9615384615384616,0.9615384615384616,1.0
ellow-radmid-az315,low,mid,315,33,33,0.2436548223350254,0.8252148997134671,0.3762246897452645,0.33603422054243265,0.875263396161229,0.45497301940387824,0.8601239273455706,0.6988584243737856,0.6032244547731933,0.9686868686868686,0.693133448462602,0.968700687626849,0.8816379968561886,0.9752945051048741,0.9577774279045336,0.926455908994406,1.0,1.0,1.0
