relation_type,relation_group,coalition_size,fusion_method,fusion_label,num_coalitions,mean_score,found_rate,average_precision,auc,precision,recall,f1,best_threshold,mean_delta_vs_best_single
geometry_group,single_view,1,max_score,Max,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
geometry_group,single_view,1,mean_score,Mean,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
geometry_group,single_view,1,noisy_or_score,Noisy-OR,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271166,2.311397585425285e-20
geometry_group,single_view,1,product_score,Product,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
geometry_group,single_view,1,log_product_score,Log-product,2214,-0.5811100231832848,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,-6.0157743393203145,-1.5012643904671201
geometry_group,different_azimuth_and_different_elevation,2,max_score,Max,7030,0.9483309828878975,1.0,,,,,,,0.0
geometry_group,different_azimuth_and_different_elevation,2,mean_score,Mean,7030,0.9195677323924287,1.0,,,,,,,-0.02876325049546877
geometry_group,different_azimuth_and_different_elevation,2,noisy_or_score,Noisy-OR,7030,0.9895666814975609,1.0,,,,,,,0.04123569860966322
geometry_group,different_azimuth_and_different_elevation,2,product_score,Product,7030,0.8495687832872967,1.0,,,,,,,-0.09876219960060074
geometry_group,different_azimuth_and_different_elevation,2,log_product_score,Log-product,7030,-1.1552855108689861,1.0,,,,,,,-2.1036164937568835
geometry_group,other,2,max_score,Max,325,0.9314831157831045,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,0.7059131264686584,0.0
geometry_group,other,2,mean_score,Mean,325,0.9127358790504961,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,0.3529565632343292,-0.018747236732608422
geometry_group,other,2,noisy_or_score,Noisy-OR,325,0.976228706541022,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,0.7059131264686584,0.04474559075791739
geometry_group,other,2,product_score,Product,325,0.8492430515599703,0.9846153846153847,0.9997596153846153,0.9921875,0.9846153846153847,1.0,0.9922480620155039,0.0,-0.08224006422313423
geometry_group,other,2,log_product_score,Log-product,325,-1.4336742756181333,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,-27.97928421531502,-2.3651573914012385
geometry_group,same_azimuth_different_elevation,2,max_score,Max,1043,0.9492824890240955,1.0,,,,,,,0.0
geometry_group,same_azimuth_different_elevation,2,mean_score,Mean,1043,0.9260082940843576,1.0,,,,,,,-0.023274194939737945
geometry_group,same_azimuth_different_elevation,2,noisy_or_score,Noisy-OR,1043,0.9913868273567495,1.0,,,,,,,0.042104338332654014
geometry_group,same_azimuth_different_elevation,2,product_score,Product,1043,0.8606297608119656,1.0,,,,,,,-0.08865272821212988
geometry_group,same_azimuth_different_elevation,2,log_product_score,Log-product,1043,-0.9012741283266203,1.0,,,,,,,-1.8505566173507157
geometry_group,same_elevation_different_azimuth,2,max_score,Max,3448,0.9443964903219116,0.9970997679814385,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.0
geometry_group,same_elevation_different_azimuth,2,mean_score,Mean,3448,0.9214003922986939,0.9970997679814385,0.9999999999999999,1.0,1.0,1.0,1.0,0.06416431069374084,-0.02299609802321778
geometry_group,same_elevation_different_azimuth,2,noisy_or_score,Noisy-OR,3448,0.9875587650042938,0.9970997679814385,1.0,1.0,1.0,1.0,1.0,0.1283286213874817,0.04316227468238211
geometry_group,same_elevation_different_azimuth,2,product_score,Product,3448,0.8552420195930939,0.9970997679814385,0.9999173290465914,0.9857475276323444,0.9970997679814385,1.0,0.9985477781004938,0.0,-0.08915447072881767
geometry_group,same_elevation_different_azimuth,2,log_product_score,Log-product,3448,-1.088311004807736,0.9970997679814385,1.0,1.0,1.0,1.0,1.0,-29.684182066418465,-2.0327074951296473
geometry_group,different_azimuth_and_different_elevation,3,max_score,Max,37151,0.9523999516612469,1.0,,,,,,,0.0
geometry_group,different_azimuth_and_different_elevation,3,mean_score,Mean,37151,0.9204671363819013,1.0,,,,,,,-0.03193281527934558
geometry_group,different_azimuth_and_different_elevation,3,noisy_or_score,Noisy-OR,37151,0.9980241021497702,1.0,,,,,,,0.04562415048852331
geometry_group,different_azimuth_and_different_elevation,3,product_score,Product,37151,0.7922657609874905,1.0,,,,,,,-0.1601341906737564
geometry_group,different_azimuth_and_different_elevation,3,log_product_score,Log-product,37151,-1.583965256283221,1.0,,,,,,,-2.536365207944468
geometry_group,other,3,max_score,Max,17,0.9422957616693833,1.0,,,,,,,0.0
geometry_group,other,3,mean_score,Mean,17,0.867381303918128,1.0,,,,,,,-0.0749144577512554
geometry_group,other,3,noisy_or_score,Noisy-OR,17,0.9941686012376036,1.0,,,,,,,0.051872839568220336
geometry_group,other,3,product_score,Product,17,0.7054564427259574,1.0,,,,,,,-0.23683931894342583
geometry_group,other,3,log_product_score,Log-product,17,-5.114545531803849,1.0,,,,,,,-6.056841293473233
geometry_group,same_azimuth_different_elevation,3,max_score,Max,495,0.9550830400351322,1.0,,,,,,,0.0
geometry_group,same_azimuth_different_elevation,3,mean_score,Mean,495,0.9260071586160561,1.0,,,,,,,-0.0290758814190762
geometry_group,same_azimuth_different_elevation,3,noisy_or_score,Noisy-OR,495,0.9985855790356746,1.0,,,,,,,0.04350253900054249
geometry_group,same_azimuth_different_elevation,3,product_score,Product,495,0.8070078327009095,1.0,,,,,,,-0.14807520733422264
geometry_group,same_azimuth_different_elevation,3,log_product_score,Log-product,495,-1.4805964677509356,1.0,,,,,,,-2.435679507786068
geometry_group,same_elevation_different_azimuth,3,max_score,Max,3983,0.9509844671324094,0.9992467988953051,1.0,1.0,1.0,1.0,1.0,0.7535237073898315,0.0
geometry_group,same_elevation_different_azimuth,3,mean_score,Mean,3983,0.9220536722310321,0.9992467988953051,1.0,1.0,1.0,1.0,1.0,0.26499752203623456,-0.0289307949013772
geometry_group,same_elevation_different_azimuth,3,noisy_or_score,Noisy-OR,3983,0.9970410632080143,0.9992467988953051,1.0,1.0,1.0,1.0,1.0,0.7949925661087036,0.04605659607560491
geometry_group,same_elevation_different_azimuth,3,product_score,Product,3983,0.8019363293151586,0.9992467988953051,0.9999716130236924,0.9811557788944724,0.9992467988953051,1.0,0.9996232575662439,0.0,-0.1490481378172509
geometry_group,same_elevation_different_azimuth,3,log_product_score,Log-product,3983,-1.582279436766032,0.9992467988953051,1.0,1.0,1.0,1.0,1.0,-55.49146474703402,-2.5332639038984412
azimuth_relation,single_view,1,max_score,Max,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
azimuth_relation,single_view,1,mean_score,Mean,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
azimuth_relation,single_view,1,noisy_or_score,Noisy-OR,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271166,2.311397585425285e-20
azimuth_relation,single_view,1,product_score,Product,2214,0.9201543672838355,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.0024399582762271,0.0
azimuth_relation,single_view,1,log_product_score,Log-product,2214,-0.5811100231832848,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,-6.0157743393203145,-1.5012643904671201
azimuth_relation,nearby_45_pair,2,max_score,Max,3035,0.947698133093914,0.9990115321252059,1.0,1.0,1.0,1.0,1.0,0.6957657337188721,0.0
azimuth_relation,nearby_45_pair,2,mean_score,Mean,3035,0.9214986780128646,0.9990115321252059,0.9999999999999999,1.0,1.0,1.0,1.0,0.372399240732193,-0.02619945508104947
azimuth_relation,nearby_45_pair,2,noisy_or_score,Noisy-OR,3035,0.9890985035876468,0.9990115321252059,1.0,1.0,1.0,1.0,1.0,0.742811551728348,0.04140037049373266
azimuth_relation,nearby_45_pair,2,product_score,Product,3035,0.8538988524380824,0.9990115321252059,0.9999660947694662,0.9828496042216359,0.9990115321252059,1.0,0.9995055216746331,0.0,-0.0937992806558316
azimuth_relation,nearby_45_pair,2,log_product_score,Log-product,3035,-1.1437158969485872,0.9990115321252059,1.0,1.0,1.0,1.0,1.0,-27.925662707798743,-2.0914140300425013
